x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
-0.09028292290492329,-0.55175900586331,-1.329460862202389,-0.2046818681354452,0.046777436990152854,0.2658856595116411,0.3143856758075195,-0.5401596935151395,-0.0693914091042385,0.34913518065083193,-0.2115000054593682,-0.4101515809836599,0.5350740458510901,-0.5940647651398983,-0.8948313823182489,-1.055906054753463,-0.286611959722453,-0.9926051700457277,-0.35561328446647,0.6438807740093774,3.0,0.0
0.8196076268543139,-0.4831625217970028,-0.7099566279836944,0.650011622297106,-0.3134251382522826,-1.0982952009491511,-0.35612096058523046,-0.6680821094991565,-0.4288184979287702,0.13596092612733368,0.3163807044748316,-0.8192371181138619,0.25372324535042723,-0.6050723581196344,0.4178457266482438,-1.159495587319121,-0.010416610978405516,1.377518515685912,0.9090376995495282,0.34963623120537307,4.0,1.0
0.4051380659895333,0.38883561495121305,-1.3001048807847524,0.12442906525107778,0.4514481397554079,-0.09969063263943073,0.1338597109970439,-0.8373593637343022,-0.19631073609541014,0.203597177183018,-0.4818037227722512,-0.28081155061790236,0.44050743503355316,-1.154799885254747,-1.5306685579412171,-0.44177712327742724,-0.5210795821444836,-1.298327557221609,-1.024572057499999,0.05255645385449664,3.0,0.0
-0.06990557776556305,-0.9937219634727752,0.4422225687442267,0.5802658768175171,0.164444516179993,-0.42222700056508466,-0.2612610016814425,-1.181483730022223,-0.5666902969252587,-0.7071646497187216,0.17872065530183234,-0.21777191079700042,-0.5485732307266071,1.100028407267665,-0.16131231523610345,-0.11085845978435355,0.4660587647546639,-0.026653078616147963,-0.987122140224264,0.28517408300864805,1.0,1.0
0.18403612732813804,-1.2679975844824862,1.093212711103516,0.5051485972715904,0.593744871961412,0.9170174659982103,-0.9091569032225559,-1.7082911084632761,-0.8707028075502199,-0.23727189969379697,1.134873298942341,-1.432064052877298,-0.8114987964060303,0.7374229555076695,-0.22633054819494602,-0.5074483504669947,0.6810512318717517,-1.0221069881630085,0.1020158635079017,0.5440386685050622,1.0,1.0
0.10448576957843086,-0.10921070003745242,-1.0586978716118807,0.6942850478369555,-0.5576925083460014,-1.1763349048696965,0.09093211685130914,-0.394527972919712,-0.23148554199923138,-0.1798136823539565,-0.20345679937929761,-0.8467545535888096,0.03448559601101531,-1.0014742911883328,0.8426651778896248,-1.582539460081307,-0.3120807026952954,0.9410769398848936,-0.1699964620350788,0.8444811865057618,4.0,1.0
0.41243200027850524,-0.08025388028761432,-1.2017329513804265,-0.34327391499485216,-0.18277010883996989,-0.09180201114227221,-0.7680863905757166,-1.1439729100142058,0.3174119536225397,-0.717694768768596,-1.0062406595116644,-0.9135620398312484,0.18871281455213704,-0.7044919712734099,-2.183104751308017,-0.1649363177062928,-0.6058614632038363,-1.3259456170206585,-1.0685420784186876,-0.11425374078137512,3.0,0.0
0.16801318470379534,0.3424677977410922,-1.4630545940035973,-0.997241270381219,-0.15464623330698282,-0.20312443924142834,0.09410539422940395,-0.5242834468320046,-0.4266718140466299,-0.08174470149898799,-0.5203383267822911,-0.3554082530543953,0.15772260661847146,-0.9192249043845427,-1.3183955653453898,-0.7715961731076226,-0.41201679912910977,-0.9312914088133337,-1.4787021730517165,-0.1290725405423898,3.0,0.0
0.7447006831397833,0.6270530118150133,-0.5943971915290556,0.24044923965079723,-0.45146082040229624,-1.1485440645452214,-1.1586218872091005,-0.7926100854932623,1.1120664859762253,0.8216533577072875,0.26954276675611144,-0.9626145046874843,0.45823982017834636,-0.35422264988686525,0.22151295321439024,-0.06399756917856525,0.13723119132303452,0.5623036485854264,0.5357194273592705,0.9571530331029687,4.0,1.0
-1.226428822841195,-0.06741861794072845,0.6222139698901841,-0.27555175728119896,-1.0621325786370086,1.1363914557278085,-0.037179225723189546,-0.2023878454450304,-0.7198280053207227,-0.6261205147552945,-1.0212828580498776,-0.8659219435927632,0.9493280092911496,-0.8985147792674278,-0.11842239418307027,-0.3196639632951081,-1.0484688437808831,-0.73553109311514,-0.5223947354210764,-0.9547565359654521,0.0,0.0
