x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
-0.12903194415838204,1.004630180707536,0.16803924438153445,-0.21853396761753927,0.4765619131467191,-1.4461325878860287,0.23975168734469038,0.5596735299935391,-0.29290793742468246,-0.5017283818206505,-0.4991275760559062,0.2566227491868842,0.8256182287518816,-0.18187060927628007,0.8009539923486618,-0.8227184930925949,-0.6965836261935037,-0.7214426999789961,0.1720597000346904,-1.6792008225601296,2.0,1.0
0.18386988707388618,-0.6654340764419855,-0.6523544167482339,-0.34335185784280275,-0.3093703541922321,0.2285909916329728,-0.8737027425755846,0.6352953143133113,-0.5275399524326372,-0.7136602712404821,-1.079078474205687,-1.1603390711834296,1.293791461987399,-0.6679709452397574,0.25536122959933866,-0.9495185891610913,-0.9390645560818993,0.12502963139496048,0.059888253143219106,-1.0882419371190983,0.0,1.0
0.9218078741539532,1.2616337004500295,-0.3074363214991981,-0.3105173764149372,-0.055522409289911256,-0.722524606009395,0.09135178318334396,0.6054298091459613,-0.6169343478112117,-0.20519371867049838,0.013568962468355261,0.8668765203077151,0.24122748484495837,-0.11541647320480664,0.6712817727223147,-0.7388530621620822,0.14924772198528152,-0.4141960617793231,-0.8870337692237296,-1.105292297671184,2.0,1.0
-0.4576772506821931,-0.18983162302320172,0.13724030130411663,1.2454493257763564,-0.22048830314803214,0.37961741991721565,-0.4252308392680755,-1.3615804283166448,-0.19627760464007288,-0.5460203776199446,0.677589488551308,-0.9846743225282061,-0.5875301174619683,0.11611566564915171,-0.37756740701223745,-0.953355430538592,0.05574440874671108,-1.3570011093585177,-0.6090676630296151,1.043063322370235,1.0,1.0
0.811419195573994,0.6196124973792112,-0.9316978102647584,-0.19905249076543088,0.1442410140660497,-1.305860403850612,-0.004806255036962498,0.22123842303699137,-1.365138578765686,0.40167226480673957,-1.4039351686476715,-0.07869483603028238,0.9086469203727192,-0.2080317723255533,1.771710373358098,0.5233288743985272,0.02149251729420773,-0.7044664915422147,-1.348409070410753,-0.9034927646203036,2.0,1.0
1.0011812272628469,-0.630706103193108,-1.7889688704680196,1.209853861637733,-0.24806872097410226,-1.2820683221772375,0.3004204069391271,-0.9738456840939568,0.16359465822454022,0.24185256403448452,-0.18273712498979444,0.015264899205581495,-0.09183747037108647,-0.9801487417490451,0.06117785185392868,-0.025354888665691133,0.14506320925645438,0.1129355684201993,1.120035907012807,0.7757276275124568,4.0,1.0
0.478650142357121,1.3058082992168405,-0.004779457220420141,-0.3667408782772995,0.07220192351048835,-1.3283087894697068,-0.04021189201099706,-0.11261876567832974,-0.9884251924917465,0.10905869373409788,-0.7987160787402805,0.5798093435661603,0.3328478850469195,0.5701853640082881,1.4888595605651325,-0.6124071139745606,-0.7215226695088593,-0.7156377466278552,-1.0581011314712523,-2.1947918210344266,2.0,1.0
0.4419835108375433,-0.9629025807385909,0.4418110183237557,0.4875851154626133,0.2627857457468879,0.8897972508940931,-0.20149538023839864,-0.7319375339198617,0.2225818332581047,-0.2568877891222581,0.37428467101576146,-1.5311815283953147,0.5300103892715519,0.6582667300940296,-0.18023359533896663,-0.365693035645734,0.10131776910408755,-1.1757074022319092,-0.5890817158796363,-0.10779224014654076,1.0,1.0
0.20282086801914212,0.9595017279763136,-0.4869172607481211,0.4134236079921694,0.7364287214063693,-0.47565417654574504,0.6412967343419693,0.2455964185158909,-0.4927187911639126,-0.11831896725563565,-0.4695601797546801,1.6339487241373736,0.8273816001368476,0.4780560417448922,0.958161858352933,-0.09069177670411278,-0.03044909716252986,-0.07349810325933837,-1.7233882572482457,-1.4717358543288765,2.0,1.0
0.18619525629951317,0.4600386411009521,0.006995481429541706,-0.0688041587914435,0.18925617966918606,-1.6934273020263941,-0.17623074051425391,-0.021330157234653063,-0.2375734031240515,-0.559202098795625,-0.06169898755094394,0.9874495516666629,0.09648797593452363,0.5685200436569458,1.10066370297112,-0.5637779848434754,0.22315754102198304,-0.9763572031867662,-1.2117506338063806,-0.6502984098823033,2.0,1.0
1.1897202606545734,-0.08237661883226574,-1.1103573582490962,0.38625345588984983,-0.6903924165047994,-1.476338751949037,0.5712541820989814,0.2581522677614779,-0.44711334078664394,-0.021910913577152663,0.8816261764224796,-0.9142990787881939,0.13879501226793978,-1.0283186188743958,0.12160531559254961,-1.0865226132017325,0.0571499570959596,1.0977483647972404,0.48912787745614483,0.42907151637493984,4.0,1.0
-0.5375924162891752,-0.3287022444143891,0.839500256048955,0.022560839841793412,-0.6283753543249098,0.7381444999966259,-0.128541541121527,1.1132776529271706,-0.9647080672329769,-0.6522548465325156,-0.9039353225284248,-0.6991788610048616,0.24655400808029548,0.2519264792046749,0.538170769423121,-1.1495752186868975,-0.664244876531835,-0.2013099751430233,-0.4474482475082445,-1.3674887884665008,0.0,1.0
-0.31741490034801567,-0.38729767872342336,-0.16774789425005632,-0.40825458391530545,-0.4649432094316841,0.4931604623938133,-0.8861798590460542,1.1407871461023094,-1.4114470753372794,-0.3319440890645269,-1.3958096310414054,-1.30490423156764,0.7024423300556397,-0.045773204070704815,0.14226494251746297,-0.9569734063133893,-0.22521533203622474,-0.34563741484793625,0.19482872808668095,-0.8783663101702897,0.0,1.0
