,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
199,43,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
5068,33,services,single,high.school,no,unknown,unknown,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
23523,29,technician,single,professional.course,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
37675,74,retired,divorced,basic.4y,no,yes,no,cellular,aug,wed,1,13,1,success,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,1
25571,30,blue-collar,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
1844,43,management,married,unknown,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
31940,30,services,single,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
5398,56,management,married,unknown,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31946,45,technician,divorced,university.degree,no,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
1070,40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
26253,35,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
20440,31,unemployed,single,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
14106,43,admin.,married,high.school,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
28819,24,blue-collar,married,professional.course,unknown,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
38178,75,retired,divorced,basic.4y,unknown,yes,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,1
32525,30,technician,married,professional.course,no,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
1722,50,services,single,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
30329,55,admin.,divorced,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
15458,26,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
39554,52,admin.,married,university.degree,no,no,yes,telephone,apr,thu,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,1
24431,36,technician,married,professional.course,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
30302,49,admin.,divorced,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
2641,42,admin.,single,university.degree,no,yes,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
10413,35,admin.,divorced,high.school,no,no,yes,telephone,jun,mon,15,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
22068,36,technician,single,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
22873,32,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
987,51,unemployed,married,professional.course,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
11648,35,admin.,married,high.school,no,no,no,telephone,jun,fri,21,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
7518,28,services,single,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
20538,56,admin.,married,university.degree,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
21202,29,admin.,married,high.school,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
37269,35,services,single,university.degree,no,unknown,unknown,cellular,aug,mon,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,0
32389,31,management,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
29953,54,technician,married,high.school,no,yes,no,cellular,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
11344,36,admin.,married,high.school,unknown,no,yes,telephone,jun,thu,8,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35234,28,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,1
41155,31,housemaid,single,university.degree,no,no,no,telephone,nov,mon,5,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.0390000000000001,4963.6,0
11525,36,housemaid,married,high.school,no,yes,no,telephone,jun,fri,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
9383,46,admin.,married,high.school,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
798,33,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
4687,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
40276,68,retired,divorced,high.school,no,yes,yes,cellular,jul,wed,1,3,1,success,-1.7,94.215,-40.3,0.8959999999999999,4991.6,1
9827,39,unemployed,married,professional.course,no,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
38422,54,unemployed,married,basic.9y,no,yes,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,1
13063,34,technician,single,university.degree,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
40734,23,student,single,professional.course,no,yes,no,cellular,sep,wed,1,8,2,success,-1.1,94.199,-37.5,0.8759999999999999,4963.6,1
6069,51,self-employed,single,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
11440,48,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
36614,35,self-employed,married,university.degree,no,yes,no,cellular,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1
41168,38,entrepreneur,married,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.03,4963.6,0
31243,38,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
10991,41,self-employed,married,basic.9y,no,yes,no,telephone,jun,wed,7,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
20131,57,technician,single,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
28936,34,management,married,university.degree,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
40076,73,retired,divorced,professional.course,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,0
31557,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
7696,39,entrepreneur,married,high.school,no,no,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
27240,40,technician,single,university.degree,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
7931,27,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
35736,37,self-employed,single,basic.4y,no,no,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
27138,31,admin.,single,high.school,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
10337,53,admin.,married,university.degree,no,no,no,telephone,jun,mon,19,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
18741,39,admin.,married,university.degree,unknown,no,no,telephone,jul,thu,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
36031,45,admin.,divorced,university.degree,no,no,no,cellular,may,tue,1,9,1,success,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
