,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,>50K
762,34,Local-gov,119411,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,Portugal,0
11824,31,Private,308812,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
11470,37,Private,77820,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
8980,40,Self-emp-not-inc,45093,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
12198,52,Private,279440,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,1
18574,24,Private,410439,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States,0
29308,27,Private,335421,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
10685,24,Private,100345,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
28893,37,Private,212465,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
26830,53,Private,64322,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
19712,61,Private,171429,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,0
14000,54,Self-emp-inc,96460,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,1
10678,29,Private,79586,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States,0
13857,24,Private,257621,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
16272,63,Private,172740,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
18111,55,Private,98746,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,Canada,1
6448,43,Private,146770,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
26803,53,Local-gov,192982,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,1
12095,18,Private,423052,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,0
24224,26,Private,197967,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,0
14153,36,Private,100681,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2463,0,40,United-States,0
10454,27,Private,188171,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
6643,38,State-gov,91670,Some-college,10,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
22493,59,Private,131869,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
10154,43,State-gov,114191,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
2545,42,Private,55854,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
28856,32,Private,86808,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,0
1317,41,Private,75171,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
20590,25,Private,141706,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
11280,22,Private,37932,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,0
5018,33,Federal-gov,129707,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
10838,27,Private,373499,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,60,El-Salvador,0
24344,42,Private,42703,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
31194,59,Self-emp-not-inc,148526,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
29477,44,Private,34722,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
30699,43,Private,101950,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
31176,22,Private,79980,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,0
10889,48,State-gov,148738,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,0
7561,35,Private,163237,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,1
1094,47,Private,213304,5th-6th,3,Separated,Other-service,Unmarried,White,Female,0,0,40,El-Salvador,0
17451,61,Private,85194,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,25,United-States,0
21774,22,State-gov,232742,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
18938,44,Federal-gov,244054,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,1
12304,55,Private,223594,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40,Puerto-Rico,1
7736,30,Private,90308,Preschool,1,Never-married,Other-service,Unmarried,White,Male,0,0,28,El-Salvador,0
4450,26,Self-emp-inc,242651,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,0
1604,39,Private,189382,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
4923,31,Private,168854,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,1504,40,United-States,0
7433,24,Self-emp-not-inc,194102,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
2469,67,Self-emp-inc,147377,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
1887,35,Private,266645,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
2912,40,Private,96055,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
26025,23,Private,292023,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,0
2348,41,Federal-gov,92968,Masters,14,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,0
23316,26,Self-emp-not-inc,34307,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States,0
15366,31,Private,377850,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,0
15108,43,Local-gov,36924,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
1539,38,Private,452353,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
12715,37,Self-emp-not-inc,164526,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,14084,0,45,United-States,1
32558,58,Private,151910,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
18097,72,Self-emp-not-inc,473748,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,0
15549,52,Private,176134,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,0
16395,23,Private,199915,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
14452,49,Self-emp-inc,44671,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
13475,47,Local-gov,40690,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
13306,34,Private,302570,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,United-States,0
13701,62,Local-gov,123749,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
5454,32,Private,128002,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,0
5925,38,Private,218188,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
265,37,Self-emp-inc,257295,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,75,Thailand,1
15,34,Private,245487,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,45,Mexico,0
20362,36,Local-gov,113337,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,1
3375,37,Private,472517,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,4,United-States,0
10196,31,Private,345277,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
6780,33,Private,114691,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
3757,42,Self-emp-not-inc,344920,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States,0
16630,44,State-gov,87282,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,38,United-States,0
20859,38,Private,131461,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,24,Haiti,0
19352,23,Private,259109,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Puerto-Rico,0
18150,21,Private,72119,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,0
9218,50,Private,320510,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,1
20347,54,Private,327769,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
4244,76,Private,25319,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,0
1495,30,Private,159442,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,Ireland,0
4931,19,Private,291429,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
9438,25,Private,193820,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,1876,40,United-States,0
13862,45,Private,209912,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India,1
8718,32,Private,167476,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
14946,35,Private,187046,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
6107,31,Private,82508,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
3299,19,Private,40425,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,28,United-States,0
13426,26,Private,186950,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
8872,22,Private,191265,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,0
2776,53,Private,816750,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,72,United-States,1
17208,44,Private,230684,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
15106,21,Private,119039,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,18,United-States,0
23459,83,Self-emp-inc,240150,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,20051,0,50,United-States,1
4772,42,Self-emp-not-inc,34161,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
25273,60,Private,109511,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
11479,26,Private,322585,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
25391,31,Self-emp-not-inc,33117,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,England,0
22090,43,Self-emp-inc,104892,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
3336,33,Private,262439,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,1
4969,27,Private,253814,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,0
529,44,Self-emp-not-inc,202692,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
6010,35,Private,189916,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,1
17425,20,Local-gov,526734,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
10257,36,Private,169037,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
9542,25,Private,262617,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,1
4032,62,Private,77884,1st-4th,2,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,0
15062,23,Local-gov,456665,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0
23837,43,Private,245487,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,0
8247,43,Local-gov,311914,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
24856,45,Private,246392,HS-grad,9,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,0
