x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
-1.0031221249105726,0.6638364904295154,-0.37834491805499304,0.6039200080972946,0.1224492218670893,-0.012948533805747703,-0.11073402594075843,-0.489969988827017,-1.0065405538592234,-1.2983162791494134,-0.5495875525453452,-1.0377652080066675,-0.04867980376977469,0.8072854284119025,-0.602322685613736,-0.7072508301991893,-1.368428749272126,0.6605746221952261,-1.6206537238286747,2.3691814257744883,2.0,1.0
0.690220094126253,-0.8935880125826906,-0.586135181502953,-1.2079837491980288,-0.8191802033394291,1.1274649392907055,-0.1785301553391203,0.1558648958434305,0.13244932176091134,0.051119327895085775,-0.9007620597258222,-1.2683338782775788,0.10455553641680781,-1.2320190150648458,-0.3740250147941637,0.6496513546127916,-0.8415677482900823,0.0816176329742625,0.7224164234706862,-0.49268054924197574,0.0,1.0
-0.3787528633661961,0.6595285923628796,-1.0885918085702437,-1.7095336291827923,0.6380359786746524,-0.3262781237954123,0.060933523799428346,-0.3262456562169372,0.2625633940971964,0.30068844948641515,-0.1220547478330816,-1.6318603036459791,0.06921202301334087,0.16677339617929726,-2.712219944443244,-2.3002380046989073,-1.5270389294039695,1.252212581192854,0.10153939947750965,-0.19615094738283234,2.0,0.0
-1.1474200509513055,0.2669688439040079,0.7507918020206377,0.9857650130264155,1.0523691760317593,0.3101912216303629,-0.2957337882691164,0.5849155901736794,-1.0561974390975624,0.36023815272307985,-0.02993039592753688,0.37100288970308143,-0.017164794043544734,-0.458757148425373,1.2881786676493259,0.2278016505004822,0.2784755154112968,-1.2149522262282075,0.33969613926587006,-0.5357738001018515,1.0,0.0
-0.6092935730478697,0.5288501171598518,0.1658374620064651,0.895367507863642,-0.13878845514404017,0.2719727366409884,-0.3444084105107098,0.15425733633165817,0.3827905243806167,0.1511260628961702,0.055430394146697315,-0.06745018479526561,-1.305407629802718,0.6279909059226824,-0.07254308571184027,-1.5711559728806415,-0.6521484309102776,0.77570486629612,0.13095510575031793,-0.14241388823571885,2.0,0.0
2.1917325813508444,1.938998013907301,0.08111860630933265,-1.2731777412883618,-0.4987348279341396,-0.39965050094893106,-1.4051828748340582,0.4553260700616926,0.3163136797607472,-1.0801007410373171,0.4843254616644716,0.611413979494286,-1.4674316832870038,-0.911736998198829,0.7155895195459838,2.119380480562812,0.3864066858862446,-0.3127372080951907,-0.07552929116690967,1.468426652273016,4.0,0.0
-0.6198457494266478,0.13782665167480546,0.7856095132881047,0.36343149242744244,-0.34386382603666016,-0.04174749779032627,-0.35916276696030813,-0.4338640808796921,-1.0413917577033551,0.4706597085298048,-0.6335604489393634,0.1649942066464456,1.0898724610583312,-1.0326792839641994,-1.0680304906403784,-0.7120253745674192,-1.1710590828132341,0.5827342775791189,0.1152927623580727,0.03301704065019138,2.0,0.0
-0.9255246610179771,-0.1031072566693026,-0.918057910042525,0.5165585855772337,0.28597050648963857,1.4825104881771975,-0.08302088075061875,-1.4111812603614142,-1.3377649110100969,-0.05005844905731936,-0.13604814405886972,0.48167611294901436,-1.207575000371172,-2.370390985337651,-0.7573372653832281,1.6894290095698379,0.6470207462909028,-0.35430482202058267,1.390327748874377,-0.3351348538086736,1.0,0.0
-0.6072996218285706,0.196900330278173,0.989099868666043,0.34188731035421666,-0.3322885219174601,0.20485269668283368,-0.10003986576811173,-0.188328692962594,-1.16390824066848,1.0706617386242367,-0.031327104539704526,0.7453020188993054,-0.5267561342086978,-0.329219372435067,-0.4413541548390838,-0.9156795432609044,-1.0344546584459164,-0.07673661190973835,-0.7874528437299586,-0.722018598816397,2.0,0.0
-0.5898542977709603,0.4376753325469539,0.8103285064838335,0.3930403314672333,-1.1111163011262666,0.2056091396586912,-0.1451849373553901,0.32264826730869733,-0.11994369814383615,0.324565060565229,-0.1742031974861851,0.21372399400648204,0.9393122326616671,2.123486221372215,-0.40474554176551436,-1.0688324124948385,-0.8973276389384641,0.20365428312144657,0.07344793041163346,0.5979862248189319,2.0,0.0
