x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
-1.627186902071556,-0.3415739614051694,-2.0542964580671406,0.48145483122511135,-1.1473486363629226,-1.0344144542456046,0.9118456306379461,-0.9385090049539812,-0.49698977272564215,0.32296492693145945,-1.1540219966997272,-0.8465829266649127,-0.5617685833519955,0.31985111240760467,-3.382485032560519,-0.9486146353939213,0.25670545909935255,-1.0293079432544816,0.15335289498577162,2.0857961493095902,3.0,0.0
-0.25221553792741397,0.12159469890093133,0.5512014701122006,-0.5988804575629696,0.051586133522942945,0.17688387605657008,-1.64126889118756,0.2907140625226774,-0.05053920548315549,0.9143823014334834,-0.5501868186717367,0.8149190646546021,-0.6856473311097427,0.8680803920225486,0.42246029013680675,0.05579132838756135,1.067236354538751,0.6736333982230263,-0.020451799697738277,-1.4026518796163718,4.0,0.0
0.77277116685975,-0.8582314517928631,0.19392408846831963,-0.3515864461204293,-0.9028643995464852,1.879749181043985,0.4649076805833537,-0.7188815651694045,-0.7144819166152113,0.6135836032131153,-0.4123889285675388,-0.36689851409433605,-1.1280762445301096,-0.12008117594856453,0.6742688307244944,1.262907858322623,0.2675780504527507,-0.033838689036973624,-0.4987011252233884,0.7011321673675683,3.0,0.0
-0.20352300904151593,0.6124821613662861,-0.19765483654344695,-0.3667982661447895,0.14225594152105836,0.5091130642249685,0.19007077849339463,-0.37580667359356057,-0.8453288253614357,-0.4372121553902201,-0.38041763502650633,0.3089847863020484,-0.9535688634225198,-0.09908898357473002,-0.4402568881156941,-0.48329646208378646,0.2694108807081869,-0.6419069310469866,-0.5523406946098696,-1.1941959921447547,1.0,0.0
-0.9721065613457001,0.3452522826713199,0.8495010499243212,0.4535098438720741,0.392388498213055,0.6604296864236883,0.12791833352388116,-0.7505137115032742,-0.7789139114647818,0.3673800323109005,-0.14870947131633644,-1.351088576010986,-0.19521826312206436,0.21596899118934257,1.12940215887545,0.40308525576393217,0.9405256788738948,-0.3006212443767186,1.3222166629860832,0.3907958773517949,1.0,1.0
-0.03324101580272915,-0.3941911578477047,0.6193359512711546,-0.8475005719502172,-0.9049930397259269,-0.6584618280052327,-0.5598198681264129,-0.3036814502862707,-0.5812685703359263,-0.349574205083954,-0.45091638364527603,0.44244599690959013,-1.4922824707268685,-0.6349773768120873,0.5620707413605175,-0.818482477382826,1.1067356257489882,0.23842886056913773,0.15609216253805214,-2.0817892519050876,4.0,1.0
0.3056407967850275,-1.2780879616595127,0.18658060899067871,0.37934938700271104,-1.1515371884918957,-0.5568256970024404,1.0378224982828503,-0.5083213708825174,0.5408162605989397,0.7266083606572942,0.15392133568103805,-0.7131797940171444,-0.15021761325739785,-0.3776650165126438,-1.5063959237616058,0.1711805930436935,0.4431742992253857,-0.22070101558657101,1.1797579151655544,0.35327059056929544,3.0,0.0
-1.306929807173217,-0.40117750299015886,0.21250406309067377,-2.604364627373209,-1.1464752412850794,-0.5054026440358701,1.3603630512949885,-0.5063909327736877,0.0887036515936757,0.4636852237444835,-0.3158672362172205,-0.909248253579929,-1.45958802774489,-1.0203514319578568,1.3682020778196837,-0.3093291599998871,1.4856897152608761,-0.3524315796122863,-0.6709574265239765,-0.3815699200979752,3.0,0.0
0.483103824166554,2.045883250471876,0.21655644282067,-0.5668951634625434,-0.9902118524694739,-0.35784910836213785,-0.12753664105398044,-2.418025856824037,-0.13912668206062756,-0.17476307400477928,1.078960136172477,0.6613343597820823,-0.4557835080785191,1.0428378933213611,0.546585717180697,2.4949863086406423,1.4343666985346972,0.6116977548019817,-0.34890213993930363,0.26708987208466195,4.0,0.0
0.10869358439264608,-0.5008557252481668,-0.10878915969722608,0.06319200077050485,0.4078949916675009,0.6416536249709288,-0.5863717313769234,-1.0305580040372782,-1.361490857881549,-0.30944628789942014,-0.9012135113780997,-0.9848862558330114,1.0249285557416752,-0.3301000229387414,-0.12070783005704216,-0.9189336921072933,-0.4752329285193334,-0.1643245177324695,0.7980513011302173,0.5227439057979397,0.0,1.0
